#sentid:102
#text:Well의 3000 구독자 중 약 3분의 2는 Bay Area에 살고 있다.
0	Well의	Well/SL+의/JKG	Well의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B-Resident
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	I-Message
3	인도	인도/NNG	인도	NNG	NNG	_	_	4	4	NP	NP	_	_	I-Message
4	회사를	회사/NNG+를/JKO	회사를	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I-Message
5	이용하여,	이용하/VV+어/EC+,/SP	이용하여,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	I-Message
6	타분과	타분/NNG+과/JC	타분과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	I-Message
7	사린의	사린/NNG+의/JKG	사린의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I-Message
8	생산	생산/NNG	생산	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Message
9	장비를	장비/NNG+를/JKO	장비를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	I-Message
10	획득하기	획득하/VV+기/ETN	획득하기	VV+ETN	VV+ETN	_	_	11	11	VP_OBJ	VP_OBJ	_	_	I-Message
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I-Message
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	I-Message
13	노력에	노력/NNG+에/JKB	노력에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	I-Message
14	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	17	17	VP_MOD	VP_MOD	_	_	I-Message
15	독일	독일/NNG	독일	NNG	NNG	_	_	16	16	NP	NP	_	_	B-Speaker
16	정보	정보/NNG	정보	NNG	NNG	_	_	17	17	NP	NP	_	_	I-Speaker
17	보고.	보고/NNG+./SF	보고.	NNG+SF	NNG+SF	_	_	-1	-1	NP	NP	보고.n	Statement	O

#sentid:2305
#text:위장한 세 개의 인도 회사를 이용하여, 타분과 사린의 생산 장비를 획득하기 위한 이란의 노력에 대한 독일 정보 보고.
0	위장한	위장하/VV+ㄴ/ETM	위장한	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
1	세	세/MM	세	MM	MM	_	_	2	2	DP	DP	_	_	O
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	인도	인도/NNG	인도	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	회사를	회사/NNG+를/JKO	회사를	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	이용하여,	이용하/VV+어/EC+,/SP	이용하여,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	O
6	타분과	타분/NNG+과/JC	타분과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	B-Theme
7	사린의	사린/NNG+의/JKG	사린의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I-Theme
8	생산	생산/NNG	생산	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Theme
9	장비를	장비/NNG+를/JKO	장비를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	I-Theme
10	획득하기	획득하/VV+기/ETN	획득하기	VV+ETN	VV+ETN	_	_	11	11	VP_OBJ	VP_OBJ	획득하다.v	Getting	O
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	S-Recipient
13	노력에	노력/NNG+에/JKB	노력에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	O
14	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	17	17	VP_MOD	VP_MOD	_	_	O
15	독일	독일/NNG	독일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	정보	정보/NNG	정보	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	보고.	보고/NNG+./SF	보고.	NNG+SF	NNG+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:2305
#text:위장한 세 개의 인도 회사를 이용하여, 타분과 사린의 생산 장비를 획득하기 위한 이란의 노력에 대한 독일 정보 보고.
0	위장한	위장하/VV+ㄴ/ETM	위장한	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
1	세	세/MM	세	MM	MM	_	_	2	2	DP	DP	_	_	O
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	인도	인도/NNG	인도	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	회사를	회사/NNG+를/JKO	회사를	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	이용하여,	이용하/VV+어/EC+,/SP	이용하여,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	O
6	타분과	타분/NNG+과/JC	타분과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	B-Use
7	사린의	사린/NNG+의/JKG	사린의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I-Use
8	생산	생산/NNG	생산	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Use
9	장비를	장비/NNG+를/JKO	장비를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	장비.n	Gizmo	O
10	획득하기	획득하/VV+기/ETN	획득하기	VV+ETN	VV+ETN	_	_	11	11	VP_OBJ	VP_OBJ	_	_	O
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	O
13	노력에	노력/NNG+에/JKB	노력에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	O
14	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	17	17	VP_MOD	VP_MOD	_	_	O
15	독일	독일/NNG	독일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	정보	정보/NNG	정보	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	보고.	보고/NNG+./SF	보고.	NNG+SF	NNG+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:2321
#text:1984년에, 한국은 이란에 결함이 있는 것으로 입증된, 핀란드의 Kemira 사 방독면 복제품을 이란에 공급하였다.
0	1984년에,	1984/SN+년/NNB+에/JKB+,/SP	1984년에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	6	6	NP_AJT	NP_AJT	_	_	S-Time
1	한국은	한국/NNG+은/JX	한국은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S-Supplier
2	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	S-Recipient
3	결함이	결함/NNG+이/JKS	결함이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	B-Theme
4	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I-Theme
5	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I-Theme
6	입증된,	입증되/VV+ㄴ/ETM+,/SP	입증된,	VV+ETM+SP	VV+ETM+SP	_	_	9	9	VP_MOD	VP_MOD	_	_	I-Theme
7	핀란드의	핀란드/NNG+의/JKG	핀란드의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	I-Theme
8	Kemira	Kemira/SL	Kemira	SL	SL	_	_	9	9	NP	NP	_	_	I-Theme
9	사	사/VV+어/EC	사	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	I-Theme
10	방독면	방독면/NNG	방독면	NNG	NNG	_	_	11	11	NP	NP	_	_	I-Theme
11	복제품을	복제품/NNG+을/JKO	복제품을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	I-Theme
12	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	공급하였다.	공급하/VV+었/EP+다/EF+./SF	공급하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	공급하다.v	Supply	O

#sentid:2321
#text:1984년에, 한국은 이란에 결함이 있는 것으로 입증된, 핀란드의 Kemira 사 방독면 복제품을 이란에 공급하였다.
0	1984년에,	1984/SN+년/NNB+에/JKB+,/SP	1984년에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	6	6	NP_AJT	NP_AJT	_	_	O
1	한국은	한국/NNG+은/JX	한국은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
2	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	결함이	결함/NNG+이/JKS	결함이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	B-Depictive
4	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I-Depictive
5	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I-Depictive
6	입증된,	입증되/VV+ㄴ/ETM+,/SP	입증된,	VV+ETM+SP	VV+ETM+SP	_	_	9	9	VP_MOD	VP_MOD	_	_	I-Depictive
7	핀란드의	핀란드/NNG+의/JKG	핀란드의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	B-Original
8	Kemira	Kemira/SL	Kemira	SL	SL	_	_	9	9	NP	NP	_	_	I-Original
9	사	사/VV+어/EC	사	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	I-Original
10	방독면	방독면/NNG	방독면	NNG	NNG	_	_	11	11	NP	NP	_	_	I-Original
11	복제품을	복제품/NNG+을/JKO	복제품을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	복제품.n	Duplication	O
12	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	공급하였다.	공급하/VV+었/EP+다/EF+./SF	공급하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2321
#text:1984년에, 한국은 이란에 결함이 있는 것으로 입증된, 핀란드의 Kemira 사 방독면 복제품을 이란에 공급하였다.
0	1984년에,	1984/SN+년/NNB+에/JKB+,/SP	1984년에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	6	6	NP_AJT	NP_AJT	_	_	O
1	한국은	한국/NNG+은/JX	한국은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
2	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	결함이	결함/NNG+이/JKS	결함이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	결함.n	Position_on_a_scale	O
4	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	결함.n	Position_on_a_scale	O
5	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	입증된,	입증되/VV+ㄴ/ETM+,/SP	입증된,	VV+ETM+SP	VV+ETM+SP	_	_	9	9	VP_MOD	VP_MOD	_	_	O
7	핀란드의	핀란드/NNG+의/JKG	핀란드의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	B-Item
8	Kemira	Kemira/SL	Kemira	SL	SL	_	_	9	9	NP	NP	_	_	I-Item
9	사	사/VV+어/EC	사	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	I-Item
10	방독면	방독면/NNG	방독면	NNG	NNG	_	_	11	11	NP	NP	_	_	I-Item
11	복제품을	복제품/NNG+을/JKO	복제품을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	I-Item
12	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	공급하였다.	공급하/VV+었/EP+다/EF+./SF	공급하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2328
#text:이란은 현재 이들 물질의 생산에 자급 자족이 되도록 애쓰고 있다.
0	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
1	현재	현재/MAG	현재	MAG	MAG	_	_	7	7	AP	AP	_	_	O
2	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	3	3	NP	NP	_	_	B-Product
3	물질의	물질/NNG+의/JKG	물질의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	I-Product
4	생산에	생산/NNG+에/JKB	생산에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	생산.n	Manufacturing	O
5	자급	자급/NNG	자급	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	자족이	자족/NNG+이/JKC	자족이	NNG+JKC	NNG+JKC	_	_	7	7	NP_CMP	NP_CMP	_	_	O
7	되도록	되/VV+도록/EC	되도록	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	애쓰고	애쓰/VV+고/EC	애쓰고	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
9	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2328
#text:이란은 현재 이들 물질의 생산에 자급 자족이 되도록 애쓰고 있다.
0	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	S-Entity
1	현재	현재/MAG	현재	MAG	MAG	_	_	7	7	AP	AP	_	_	S-Time
2	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	3	3	NP	NP	_	_	B-Final
3	물질의	물질/NNG+의/JKG	물질의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	I-Final
4	생산에	생산/NNG+에/JKB	생산에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I-Final
5	자급	자급/NNG	자급	NNG	NNG	_	_	6	6	NP	NP	_	_	I-Final
6	자족이	자족/NNG+이/JKC	자족이	NNG+JKC	NNG+JKC	_	_	7	7	NP_CMP	NP_CMP	_	_	I-Final
7	되도록	되/VV+도록/EC	되도록	VV+EC	VV+EC	_	_	8	8	VP	VP	되다.a	Becoming	O
8	애쓰고	애쓰/VV+고/EC	애쓰고	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
9	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2351
#text:2003년 2월에, 이란 지도자들은 완전히 국내 자원을 사용하는 핵 에너지 계획을 발전시키기 위한 새로운 계획을 발표하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	2월에,	2/SN+월/NNB+에/JKB+,/SP	2월에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	이란	이란/NNG	이란	NNG	NNG	_	_	3	3	NP	NP	이란.n	Origin	O
3	지도자들은	지도자들/NNG+은/JX	지도자들은	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	S-Entity
4	완전히	완전히/MAG	완전히	MAG	MAG	_	_	11	11	AP	AP	_	_	O
5	국내	국내/NNG	국내	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	자원을	자원/NNG+을/JKO	자원을	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	사용하는	사용하/VV+는/ETM	사용하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
8	핵	핵/NNG	핵	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	에너지	에너지/NNG	에너지	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	발전시키기	발전시키/VV+기/ETN	발전시키기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	O
12	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
13	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	발표하였다.	발표하/VV+었/EP+다/EF+./SF	발표하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2351
#text:2003년 2월에, 이란 지도자들은 완전히 국내 자원을 사용하는 핵 에너지 계획을 발전시키기 위한 새로운 계획을 발표하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	2월에,	2/SN+월/NNB+에/JKB+,/SP	2월에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	이란	이란/NNG	이란	NNG	NNG	_	_	3	3	NP	NP	_	_	S-Governed
3	지도자들은	지도자들/NNG+은/JX	지도자들은	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	지도자.n	Leadership	O
4	완전히	완전히/MAG	완전히	MAG	MAG	_	_	11	11	AP	AP	_	_	O
5	국내	국내/NNG	국내	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	자원을	자원/NNG+을/JKO	자원을	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	사용하는	사용하/VV+는/ETM	사용하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
8	핵	핵/NNG	핵	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	에너지	에너지/NNG	에너지	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	발전시키기	발전시키/VV+기/ETN	발전시키기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	O
12	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
13	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	발표하였다.	발표하/VV+었/EP+다/EF+./SF	발표하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2351
#text:2003년 2월에, 이란 지도자들은 완전히 국내 자원을 사용하는 핵 에너지 계획을 발전시키기 위한 새로운 계획을 발표하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	B-Time
1	2월에,	2/SN+월/NNB+에/JKB+,/SP	2월에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	I-Time
2	이란	이란/NNG	이란	NNG	NNG	_	_	3	3	NP	NP	_	_	B-Speaker
3	지도자들은	지도자들/NNG+은/JX	지도자들은	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	I-Speaker
4	완전히	완전히/MAG	완전히	MAG	MAG	_	_	11	11	AP	AP	_	_	B-Message
5	국내	국내/NNG	국내	NNG	NNG	_	_	6	6	NP	NP	_	_	I-Message
6	자원을	자원/NNG+을/JKO	자원을	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	I-Message
7	사용하는	사용하/VV+는/ETM	사용하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I-Message
8	핵	핵/NNG	핵	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Message
9	에너지	에너지/NNG	에너지	NNG	NNG	_	_	10	10	NP	NP	_	_	I-Message
10	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I-Message
11	발전시키기	발전시키/VV+기/ETN	발전시키기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	I-Message
12	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	I-Message
13	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	I-Message
14	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	I-Message
15	발표하였다.	발표하/VV+었/EP+다/EF+./SF	발표하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	발표하다.v	Statement	O

#sentid:2351
#text:2003년 2월에, 이란 지도자들은 완전히 국내 자원을 사용하는 핵 에너지 계획을 발전시키기 위한 새로운 계획을 발표하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	2월에,	2/SN+월/NNB+에/JKB+,/SP	2월에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	이란	이란/NNG	이란	NNG	NNG	_	_	3	3	NP	NP	_	_	B-Agent
3	지도자들은	지도자들/NNG+은/JX	지도자들은	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	I-Agent
4	완전히	완전히/MAG	완전히	MAG	MAG	_	_	11	11	AP	AP	_	_	B-Instrument
5	국내	국내/NNG	국내	NNG	NNG	_	_	6	6	NP	NP	_	_	I-Instrument
6	자원을	자원/NNG+을/JKO	자원을	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	I-Instrument
7	사용하는	사용하/VV+는/ETM	사용하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	사용하다.v	Using	O
8	핵	핵/NNG	핵	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	에너지	에너지/NNG	에너지	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	발전시키기	발전시키/VV+기/ETN	발전시키기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	O
12	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
13	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	발표하였다.	발표하/VV+었/EP+다/EF+./SF	발표하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2351
#text:2003년 2월에, 이란 지도자들은 완전히 국내 자원을 사용하는 핵 에너지 계획을 발전시키기 위한 새로운 계획을 발표하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	2월에,	2/SN+월/NNB+에/JKB+,/SP	2월에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	이란	이란/NNG	이란	NNG	NNG	_	_	3	3	NP	NP	_	_	B-Agent
3	지도자들은	지도자들/NNG+은/JX	지도자들은	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	I-Agent
4	완전히	완전히/MAG	완전히	MAG	MAG	_	_	11	11	AP	AP	_	_	B-Goal
5	국내	국내/NNG	국내	NNG	NNG	_	_	6	6	NP	NP	_	_	I-Goal
6	자원을	자원/NNG+을/JKO	자원을	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	I-Goal
7	사용하는	사용하/VV+는/ETM	사용하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I-Goal
8	핵	핵/NNG	핵	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Goal
9	에너지	에너지/NNG	에너지	NNG	NNG	_	_	10	10	NP	NP	_	_	I-Goal
10	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	계획.n	Purpose	I-Goal
11	발전시키기	발전시키/VV+기/ETN	발전시키기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	I-Goal
12	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	I-Goal
13	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	발표하였다.	발표하/VV+었/EP+다/EF+./SF	발표하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2351
#text:2003년 2월에, 이란 지도자들은 완전히 국내 자원을 사용하는 핵 에너지 계획을 발전시키기 위한 새로운 계획을 발표하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	2월에,	2/SN+월/NNB+에/JKB+,/SP	2월에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	이란	이란/NNG	이란	NNG	NNG	_	_	3	3	NP	NP	_	_	B-Agent
3	지도자들은	지도자들/NNG+은/JX	지도자들은	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	I-Agent
4	완전히	완전히/MAG	완전히	MAG	MAG	_	_	11	11	AP	AP	_	_	O
5	국내	국내/NNG	국내	NNG	NNG	_	_	6	6	NP	NP	_	_	O
