#anno-id:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
#text:거대한 해일이 Crete와 지중해의 다른 일부를 휩쓸었고 건물을 부수고 많은 수천 명의 사람들이 익사하였다.
0	거대한	_	_	O
1	해일이	_	_	O
2	Crete와	_	_	O
3	지중해의	_	_	B-Whole
4	다른	_	_	O
5	일부를	일부.n	Part_whole	O
6	휩쓸었고	_	_	O
7	건물을	_	_	O
8	부수고	_	_	O
9	많은	_	_	O
10	수천	_	_	O
11	명의	_	_	O
12	사람들이	_	_	O
13	익사하였다.	_	_	O

#anno-id:12932
#text:본토에서부터 지중해의 아프리카 해안의 그리스 도시인 Carthage와 같은 새로운 정착지로의 이주가 많이 증가하는데 도움을 받아, 새로운 문명이 지중해 전역에 퍼졌다.
0	본토에서부터	_	_	B-Attribute
1	지중해의	_	_	I-Attribute
2	아프리카	_	_	I-Attribute
3	해안의	_	_	I-Attribute
4	그리스	_	_	I-Attribute
5	도시인	_	_	I-Attribute
6	Carthage와	_	_	I-Attribute
7	같은	_	_	I-Attribute
8	새로운	_	_	I-Attribute
9	정착지로의	_	_	I-Attribute
10	이주가	_	_	I-Attribute
11	많이	_	_	O
12	증가하는데	증가하다.v	Change_position_on_a_scale	O
13	도움을	_	_	O
14	받아,	_	_	O
15	새로운	_	_	O
16	문명이	_	_	O
17	지중해	_	_	O
18	전역에	_	_	O
19	퍼졌다.	_	_	O

#anno-id:12935
#text:본토에서부터 지중해의 아프리카 해안의 그리스 도시인 Carthage와 같은 새로운 정착지로의 이주가 많이 증가하는데 도움을 받아, 새로운 문명이 지중해 전역에 퍼졌다.
0	본토에서부터	_	_	B-Helper
1	지중해의	_	_	I-Helper
2	아프리카	_	_	I-Helper
3	해안의	_	_	I-Helper
4	그리스	_	_	I-Helper
5	도시인	_	_	I-Helper
6	Carthage와	_	_	I-Helper
7	같은	_	_	I-Helper
8	새로운	_	_	I-Helper
9	정착지로의	_	_	I-Helper
10	이주가	_	_	I-Helper
11	많이	_	_	I-Helper
12	증가하는데	_	_	I-Helper
13	도움을	도움.n	Assistance	O
14	받아,	_	_	O
15	새로운	_	_	B-Benefited_Party
16	문명이	_	_	I-Benefited_Party
17	지중해	_	_	O
18	전역에	_	_	O
19	퍼졌다.	_	_	O

#anno-id:12944
#text:섬의 공동체들은 한동안 어느 편을 지지할지에 대해 결정하지 못했다.
0	섬의	_	_	O
1	공동체들은	_	_	O
2	한동안	_	_	O
3	어느	_	_	O
4	편을	편.n	Taking_sides	O
5	지지할지에	_	_	O
6	대해	_	_	O
7	결정하지	_	_	O
8	못했다.	_	_	O

#anno-id:12950
#text:아테네의 승리에 이어 아테네는 상호보호동맹 ( 일종의 고대 세계의 NATO ) 개념을 도입하였다.
0	아테네의	_	_	B-Landmark_Occasion
1	승리에	_	_	I-Landmark_Occasion
2	이어	잇다.v	Relative_time	O
3	아테네는	_	_	B-Focal_Occasion
4	상호보호동맹	_	_	I-Focal_Occasion
5	(	_	_	I-Focal_Occasion
6	일종의	_	_	I-Focal_Occasion
7	고대	_	_	I-Focal_Occasion
8	세계의	_	_	I-Focal_Occasion
9	NATO	_	_	I-Focal_Occasion
10	)	_	_	I-Focal_Occasion
11	개념을	_	_	I-Focal_Occasion
12	도입하였다.	_	_	I-Focal_Occasion

#anno-id:12969
#text:로마는 이교도 제국을 다스렸지만, 에게 해는 초기 기독교 발달에 중요한 영향을 미쳤다.
0	로마는	_	_	B-Leader
1	이교도	_	_	B-Governed
2	제국을	_	_	I-Governed
3	다스렸지만,	다스리다.v	Leadership	O
4	에게	_	_	O
5	해는	_	_	O
6	초기	_	_	O
7	기독교	_	_	O
8	발달에	_	_	O
9	중요한	_	_	O
10	영향을	_	_	O
11	미쳤다.	_	_	O

#anno-id:12981
#text:콘스탄티노플은 1204년에 십자군 세력에 의해 강탈되었고, 많은 서적과 필사본들이 도시가 함락하기 전에 Patmos의 수도원으로 옮겨졌지만, 십자군 세력은 지금은 베니스의 공공 건물을 장식하는 이 도시의 많은 가장 우수한 보물들을 약탈하였다.
0	콘스탄티노플은	_	_	O
1	1204년에	_	_	O
2	십자군	_	_	O
3	세력에	_	_	O
4	의해	_	_	O
5	강탈되었고,	_	_	O
6	많은	_	_	O
7	서적과	_	_	O
8	필사본들이	_	_	O
9	도시가	_	_	O
10	함락하기	_	_	O
11	전에	_	_	O
12	Patmos의	_	_	O
13	수도원으로	_	_	O
14	옮겨졌지만,	_	_	O
15	십자군	_	_	O
16	세력은	_	_	O
17	지금은	_	_	O
18	베니스의	_	_	B-Place
19	공공	_	_	O
20	건물을	건물.n	Buildings	O
21	장식하는	_	_	O
22	이	_	_	O
23	도시의	_	_	O
24	많은	_	_	O
25	가장	_	_	O
26	우수한	_	_	O
27	보물들을	_	_	O
28	약탈하였다.	_	_	O

#anno-id:12985
#text:콘스탄티노플은 1204년에 십자군 세력에 의해 강탈되었고, 많은 서적과 필사본들이 도시가 함락하기 전에 Patmos의 수도원으로 옮겨졌지만, 십자군 세력은 지금은 베니스의 공공 건물을 장식하는 이 도시의 많은 가장 우수한 보물들을 약탈하였다.
0	콘스탄티노플은	_	_	O
1	1204년에	_	_	O
2	십자군	_	_	O
3	세력에	_	_	O
4	의해	_	_	O
5	강탈되었고,	_	_	O
6	많은	_	_	O
7	서적과	_	_	O
8	필사본들이	_	_	O
9	도시가	도시.n	Political_locales	O
10	함락하기	_	_	O
11	전에	_	_	O
12	Patmos의	_	_	O
13	수도원으로	_	_	O
14	옮겨졌지만,	_	_	O
15	십자군	_	_	O
16	세력은	_	_	O
17	지금은	_	_	O
18	베니스의	_	_	O
19	공공	_	_	O
20	건물을	_	_	O
21	장식하는	_	_	O
22	이	_	_	O
23	도시의	_	_	O
24	많은	_	_	O
25	가장	_	_	O
26	우수한	_	_	O
27	보물들을	_	_	O
28	약탈하였다.	_	_	O

#anno-id:13011
#text:1453년에, 그들은 콘스탄티노플을 차지하고 즉시 그 곳을 그들의 수도를 만들어 그곳을 이스탄불이라 다시 이름지었다.
0	1453년에,	에.j	Temporal_collocation	B-Landmark_Period
1	그들은	_	_	O
2	콘스탄티노플을	_	_	B-Trajector_Event
3	차지하고	_	_	I-Trajector_Event
4	즉시	_	_	O
5	그	_	_	O
6	곳을	_	_	O
7	그들의	_	_	O
8	수도를	_	_	O
9	만들어	_	_	O
10	그곳을	_	_	O
11	이스탄불이라	_	_	O
12	다시	_	_	O
13	이름지었다.	_	_	O

#anno-id:13028
#text:20세기 초에 일련의 처참한 결정으로 오토만 제국에 대한 종말을 알리는 전조가 들리기 시작하였다.
0	20세기	_	_	B-Agent
1	초에	_	_	I-Agent
2	일련의	_	_	I-Agent
3	처참한	_	_	I-Agent
4	결정으로	_	_	I-Agent
5	오토만	_	_	B-Activity
6	제국에	_	_	I-Activity
7	대한	_	_	I-Activity
8	종말을	_	_	I-Activity
9	알리는	_	_	I-Activity
10	전조가	_	_	O
11	들리기	_	_	O
12	시작하였다.	시작하다.v	Activity_start	O

#anno-id:13048
#text:1923년에, 터키는 지친 오토만 통치자들로부터 이탈하였고 Kemal Ataturk가 인기 있는 지원 물결에 힘입어 집권하였다.
0	1923년에,	_	_	O
1	터키는	_	_	O
2	지친	_	_	O
3	오토만	오토.n	People_by_origin	O
4	통치자들로부터	_	_	O
5	이탈하였고	_	_	O
6	Kemal	_	_	O
7	Ataturk가	_	_	O
8	인기	_	_	O
9	있는	_	_	O
10	지원	_	_	O
11	물결에	_	_	O
12	힘입어	_	_	O
13	집권하였다.	_	_	O

#anno-id:13051
#text:1923년에, 터키는 지친 오토만 통치자들로부터 이탈하였고 Kemal Ataturk가 인기 있는 지원 물결에 힘입어 집권하였다.
0	1923년에,	_	_	O
1	터키는	_	_	O
2	지친	_	_	O
3	오토만	_	_	O
4	통치자들로부터	_	_	O
5	이탈하였고	_	_	O
6	Kemal	_	_	B-Theme
7	Ataturk가	_	_	I-Theme
8	인기	_	_	B-Carrier
9	있는	_	_	I-Carrier
10	지원	_	_	I-Carrier
11	물결에	_	_	I-Carrier
12	힘입어	_	_	I-Carrier
13	집권하였다.	집권하다.v	Motion_directional	O

#anno-id:13057
#text:많은 사람들이 그들의 출생지를 떠나야 했으며, 연안의 그리스가 통치하는 섬들인 Lesvos, Chios, 그리고 Samos로 도망쳤다.
0	많은	_	_	B-Self_Mover
1	사람들이	_	_	O
2	그들의	_	_	O
3	출생지를	_	_	O
4	떠나야	_	_	O
5	했으며,	_	_	O
6	연안의	_	_	B-Goal
7	그리스가	_	_	I-Goal
8	통치하는	_	_	I-Goal
9	섬들인	_	_	I-Goal
10	Lesvos,	_	_	I-Goal
11	Chios,	_	_	I-Goal
12	그리고	_	_	I-Goal
13	Samos로	_	_	I-Goal
14	도망쳤다.	도망치다.v	Fleeing	O

#anno-id:13060
#text:마침내, 그리스는 소아시아에 있는 그의 새로운 영토에서 추방되었고, 이곳은 새로운 터키 국가의 일부가 되었다.
0	마침내,	_	_	O
1	그리스는	_	_	O
2	소아시아에	_	_	O
3	있는	_	_	O
4	그의	_	_	O
5	새로운	_	_	O
6	영토에서	_	_	O
7	추방되었고,	_	_	O
8	이곳은	_	_	O
9	새로운	_	_	O
10	터키	_	_	B-Name
11	국가의	국가.n	Political_locales	O
12	일부가	_	_	O
13	되었다.	_	_	O

#anno-id:13064
#text:전쟁 후인 1949년에, Dodecanese 제도는 마침내 그리스 국가의 일부가 되었다.
0	전쟁	_	_	O
1	후인	_	_	O
2	1949년에,	_	_	O
3	Dodecanese	_	_	O
4	제도는	_	_	O
5	마침내	_	_	O
6	그리스	_	_	B-Whole
7	국가의	_	_	I-Whole
8	일부가	일부.n	Part_whole	O
9	되었다.	_	_	O

#anno-id:13069
#text:전쟁 후인 1949년에, Dodecanese 제도는 마침내 그리스 국가의 일부가 되었다.
0	전쟁	_	_	O
1	후인	_	_	O
2	1949년에,	-에.j	Temporal_collocation	B-Landmark_Period
3	Dodecanese	_	_	B-Trajector_Event
4	제도는	_	_	I-Trajector_Event
5	마침내	_	_	I-Trajector_Event
6	그리스	_	_	I-Trajector_Event
7	국가의	_	_	I-Trajector_Event
8	일부가	_	_	I-Trajector_Event
9	되었다.	_	_	I-Trajector_Event

#anno-id:13084
#text:많은 섬에 비행장이 건설되었고, 도로 시스템은 확장되고 향상되었다.
0	많은	_	_	O
1	섬에	_	_	O
2	비행장이	비행장.n	Locale_by_use	O
3	건설되었고,	_	_	O
4	도로	_	_	O
5	시스템은	_	_	O
6	확장되고	_	_	O
7	향상되었다.	_	_	O

#anno-id:13091
#text:정치적으로, 1990년대는 그리스 수상 Andreas Papndreou의 이혼과 이를 뒤 이은 그의 훨씬 더 젊은 여성과의 결혼이 보수적인 그리스 사회에서 실망을 유발시키긴 했지만, 제도가 비교적 조용한 시기였다.
0	정치적으로,	_	_	O
1	1990년대는	_	_	O
2	그리스	_	_	B-Governed
3	수상	수상.n	Leadership	O
4	Andreas	_	_	B-Leader
5	Papndreou의	_	_	I-Leader
6	이혼과	_	_	O
7	이를	_	_	O
8	뒤	_	_	O
9	이은	_	_	O
10	그의	_	_	O
11	훨씬	_	_	O
12	더	_	_	O
13	젊은	_	_	O
14	여성과의	_	_	O
15	결혼이	_	_	O
16	보수적인	_	_	O
17	그리스	_	_	O
18	사회에서	_	_	O
19	실망을	_	_	O
20	유발시키긴	_	_	O
21	했지만,	_	_	O
22	제도가	_	_	O
23	비교적	_	_	O
24	조용한	_	_	O
25	시기였다.	_	_	O

#anno-id:13105
#text:기원 전 약 1000년에 Jebusites로부터 도시를 함락시킨 위대한 시인 전사인 다윗 왕 시대 까지 성경에는 이 도시가 다시 언급되지 않는다.
0	기원	_	_	B-Time
1	전	_	_	I-Time
2	약	_	_	I-Time
3	1000년에	_	_	I-Time
4	Jebusites로부터	_	_	I-Time
5	도시를	_	_	I-Time
6	함락시킨	_	_	I-Time
7	위대한	_	_	I-Time
8	시인	_	_	I-Time
9	전사인	_	_	I-Time
10	다윗	_	_	I-Time
11	왕	_	_	I-Time
12	시대	_	_	I-Time
13	까지	_	_	O
14	성경에는	_	_	B-Medium
15	이	_	_	O
16	도시가	_	_	O
17	다시	_	_	B-Particular_Iteration
18	언급되지	언급되다.v	Statement	O
19	않는다.	_	_	O

#anno-id:13113
#text:그러나 그의 죽음과 함께 제국은 멸망하였고, 이스라엘 왕국은 둘로 분리되었고, 빈곤하였고, 종종 다른 민족들과 전쟁하였다 : 일련의 북부 왕조들이 통치하고 북부의 Shechem에 수도가 있는 이스라엘 ; 그리고 다윗의 후손들이 통치를 계속하고 예루살렘에 수도가 있는 그보다 작은 유다 왕국.
0	그러나	_	_	O
1	그의	_	_	O
2	죽음과	_	_	O
3	함께	_	_	O
4	제국은	_	_	O
5	멸망하였고,	_	_	O
6	이스라엘	_	_	O
7	왕국은	왕국.n	Political_locales	O
8	둘로	_	_	O
9	분리되었고,	_	_	O
10	빈곤하였고,	_	_	O
11	종종	_	_	O
12	다른	_	_	O
13	민족들과	_	_	O
14	전쟁하였다	_	_	O
15	:	_	_	O
16	일련의	_	_	O
17	북부	_	_	O
18	왕조들이	_	_	O
19	통치하고	_	_	O
20	북부의	_	_	O
21	Shechem에	_	_	O
22	수도가	_	_	O
23	있는	_	_	O
24	이스라엘	_	_	O
25	;	_	_	O
26	그리고	_	_	O
27	다윗의	_	_	O
28	후손들이	_	_	O
29	통치를	_	_	O
30	계속하고	_	_	O
31	예루살렘에	_	_	O
32	수도가	_	_	O
33	있는	_	_	O
34	그보다	_	_	O
35	작은	_	_	O
36	유다	_	_	O
37	왕국.	_	_	O

#anno-id:13120
#text:그러나 그의 죽음과 함께 제국은 멸망하였고, 이스라엘 왕국은 둘로 분리되었고, 빈곤하였고, 종종 다른 민족들과 전쟁하였다 : 일련의 북부 왕조들이 통치하고 북부의 Shechem에 수도가 있는 이스라엘 ; 그리고 다윗의 후손들이 통치를 계속하고 예루살렘에 수도가 있는 그보다 작은 유다 왕국.
0	그러나	_	_	O
1	그의	_	_	O
2	죽음과	_	_	O
3	함께	_	_	O
4	제국은	_	_	O
5	멸망하였고,	_	_	O
6	이스라엘	_	_	O
7	왕국은	_	_	O
8	둘로	_	_	O
9	분리되었고,	_	_	O
10	빈곤하였고,	_	_	O
11	종종	_	_	O
12	다른	_	_	O
13	민족들과	_	_	O
14	전쟁하였다	_	_	O
15	:	_	_	O
16	일련의	_	_	O
17	북부	_	_	O
18	왕조들이	_	_	O
19	통치하고	_	_	O
20	북부의	_	_	O
21	Shechem에	-에.j	Locative_relation	B-Ground
22	수도가	_	_	B-Figure
23	있는	_	_	O
24	이스라엘	_	_	O
25	;	_	_	O
26	그리고	_	_	O
27	다윗의	_	_	O
28	후손들이	_	_	O
29	통치를	_	_	O
30	계속하고	_	_	O
31	예루살렘에	_	_	O
32	수도가	_	_	O
33	있는	_	_	O
34	그보다	_	_	O
35	작은	_	_	O
36	유다	_	_	O
37	왕국.	_	_	O

#anno-id:13130
#text:Seleucid 통치자들이 유대교를 금하였을 때, Judah Maccabee와 그의 형제들이 이끄는 유대인들은 기원전 167년에 혁명을 일으켰고, 온갖 악조건에도 불구하고, 예루살翎【 유대인의 신앙생활의 지위를 되찾았다.
0	Seleucid	_	_	O
1	통치자들이	_	_	O
2	유대교를	_	_	O
3	금하였을	_	_	O
4	때,	_	_	O
5	Judah	_	_	O
6	Maccabee와	_	_	O
7	그의	_	_	B-Ego
8	형제들이	형제.n	Kinship	O
9	이끄는	_	_	O
10	유대인들은	_	_	O
11	기원전	_	_	O
12	167년에	_	_	O
13	혁명을	_	_	O
14	일으켰고,	_	_	O
15	온갖	_	_	O
16	악조건에도	_	_	O
17	불구하고,	_	_	O
18	예루살翎【	_	_	O
19	유대인의	_	_	O
20	신앙생활의	_	_	O
21	지위를	_	_	O
22	되찾았다.	_	_	O

#anno-id:13138
#text:성전 주변의 뜰은 수많은 순례자들을 위한 충분한 공간을 제공하기 위해 확장되었고, 성전산은 커다란 돌 블록들로 만들어진 벽을 유지함으로써 강화되었다.
0	성전	_	_	O
1	주변의	_	_	O
2	뜰은	뜰.n	Locale_by_use	O
3	수많은	_	_	O
4	순례자들을	_	_	O
5	위한	_	_	O
6	충분한	_	_	O
7	공간을	_	_	O
8	제공하기	_	_	O
9	위해	_	_	O
10	확장되었고,	_	_	O
11	성전산은	_	_	O
12	커다란	_	_	O
13	돌	_	_	O
14	블록들로	_	_	O
15	만들어진	_	_	O
16	벽을	_	_	O
17	유지함으로써	_	_	O
18	강화되었다.	_	_	O

#anno-id:13143
#text:결국, 로마 장군 Titus는 서기 70년에 예루살렘을 포위하였고, 마침내 예루살렘의 굶주리고 허약해진 방어자들을 공격하였다.
0	결국,	결국.n	Temporal_subregion	O
1	로마	_	_	O
2	장군	_	_	O
3	Titus는	_	_	O
4	서기	_	_	O
5	70년에	_	_	O
6	예루살렘을	_	_	O
7	포위하였고,	_	_	O
8	마침내	_	_	O
9	예루살렘의	_	_	O
10	굶주리고	_	_	O
11	허약해진	_	_	O
12	방어자들을	_	_	O
13	공격하였다.	_	_	O

#anno-id:13150
#text:로마에 맞선 첫 반란의 결과로 백만 명의 시민의 절반은 갈릴리와 유대에서 죽었는데, 이 숫자는 고대 전투에서 필적할 수 없는 숫자이다.
0	로마에	_	_	B-Side
1	맞선	맞서다.v	Taking_sides	O
2	첫	_	_	B-Cognizer
3	반란의	_	_	I-Cognizer
4	결과로	_	_	O
5	백만	_	_	O
6	명의	_	_	O
7	시민의	_	_	O
8	절반은	_	_	O
9	갈릴리와	_	_	O
10	유대에서	_	_	O
11	죽었는데,	_	_	O
12	이	_	_	O
13	숫자는	_	_	O
14	고대	_	_	O
15	전투에서	_	_	O
16	필적할	_	_	O
17	수	_	_	O
18	없는	_	_	O
19	숫자이다.	_	_	O

#anno-id:13152
#text:로마에 맞선 첫 반란의 결과로 백만 명의 시민의 절반은 갈릴리와 유대에서 죽었는데, 이 숫자는 고대 전투에서 필적할 수 없는 숫자이다.
0	로마에	_	_	O
1	맞선	_	_	O
2	첫	_	_	O
3	반란의	_	_	O
4	결과로	_	_	O
5	백만	_	_	O
6	명의	_	_	O
7	시민의	_	_	O
8	절반은	_	_	O
9	갈릴리와	_	_	O
10	유대에서	_	_	O
11	죽었는데,	_	_	O
12	이	_	_	O
13	숫자는	숫자.n	Quantity	O
14	고대	_	_	O
15	전투에서	_	_	O
16	필적할	_	_	O
17	수	_	_	O
18	없는	_	_	O
19	숫자이다.	_	_	O

#anno-id:13153
#text:로마에 맞선 첫 반란의 결과로 백만 명의 시민의 절반은 갈릴리와 유대에서 죽었는데, 이 숫자는 고대 전투에서 필적할 수 없는 숫자이다.
0	로마에	_	_	O
1	맞선	_	_	O
2	첫	_	_	O
3	반란의	_	_	O
4	결과로	_	_	O
5	백만	_	_	O
6	명의	_	_	O
7	시민의	_	_	O
8	절반은	_	_	O
9	갈릴리와	_	_	O
10	유대에서	_	_	O
11	죽었는데,	_	_	O
12	이	_	_	O
13	숫자는	_	_	O
14	고대	_	_	B-Time
15	전투에서	전투.n	Hostile_encounter	O
16	필적할	_	_	O
17	수	_	_	O
18	없는	_	_	O
19	숫자이다.	_	_	O

#anno-id:13180
#text:도시의 많은 최고 이슬람 건축물은 Mameluke 시대에 지어졌으나, 과거 천년은 그곳에 타격을 주었다 : 예루살렘은 초기에 즐겼던 번영을 되찾을 수 없었다.
0	도시의	도시.n	Political_locales	O
1	많은	_	_	O
2	최고	_	_	O
3	이슬람	_	_	O
4	건축물은	_	_	O
5	Mameluke	_	_	O
6	시대에	_	_	O
7	지어졌으나,	_	_	O
8	과거	_	_	O
9	천년은	_	_	O
10	그곳에	_	_	O
11	타격을	_	_	O
12	주었다	_	_	O
13	:	_	_	O
14	예루살렘은	_	_	O
15	초기에	_	_	O
16	즐겼던	_	_	O
17	번영을	_	_	O
18	되찾을	_	_	O
19	수	_	_	O
20	없었다.	_	_	O

#anno-id:13185
#text:1890년대에, Theodor Herzl ( 1860 - 1904 ) 는 유대 국가를 만들기 위한 운동인 시오니즘을 조직하기 위해 일하였다.
0	1890년대에,	_	_	O
1	Theodor	_	_	O
2	Herzl	_	_	O
3	(	_	_	O
4	1860	_	_	O
5	-	_	_	O
6	1904	_	_	O
7	)	_	_	O
8	는	_	_	O
9	유대	_	_	B-Effect
10	국가를	_	_	I-Effect
11	만들기	만들다.v	Cause_to_start	O
12	위한	_	_	O
13	운동인	_	_	B-Cause
14	시오니즘을	_	_	O
15	조직하기	_	_	O
16	위해	_	_	O
17	일하였다.	_	_	O

#anno-id:13206
#text:늘 그렇듯, 오늘날 예루살렘은 논란의 도시이다 : 세속적인 유대인과 충돌하는 종교적인 유대인 ; 독립을 주장하는 팔레스타인인 ; 많은 사람이 Holy City를 성스러운 거대 도시로 바꿀 것이라 많이 주장하며 일고 있는 고층 건물 개발의 물결에 반대하는 많은 거주민들.
0	늘	_	_	O
1	그렇듯,	_	_	O
2	오늘날	_	_	O
3	예루살렘은	_	_	O
4	논란의	_	_	O
5	도시이다	_	_	O
6	:	_	_	O
7	세속적인	_	_	O
8	유대인과	_	_	O
9	충돌하는	_	_	O
10	종교적인	_	_	O
11	유대인	_	_	O
12	;	_	_	O
13	독립을	_	_	B-Message
14	주장하는	주장하다.v	Request	O
15	팔레스타인인	_	_	B-Speaker
16	;	_	_	O
17	많은	_	_	O
18	사람이	_	_	O
19	Holy	_	_	O
20	City를	_	_	O
21	성스러운	_	_	O
22	거대	_	_	O
23	도시로	_	_	O
24	바꿀	_	_	O
25	것이라	_	_	O
26	많이	_	_	O
27	주장하며	_	_	O
28	일고	_	_	O
29	있는	_	_	O
30	고층	_	_	O
31	건물	_	_	O
32	개발의	_	_	O
33	물결에	_	_	O
34	반대하는	_	_	O
35	많은	_	_	O
36	거주민들.	_	_	O

#anno-id:13220
#text:샘을 둘러싼 지역들은 사막의 오아시스들이었다 : 제멋대로 뻗어 나가는 잡초 더미, 나무, 그리고 야생 동물.
0	샘을	_	_	B-Figures
1	둘러싼	둘러싸다.v	Locative_relation	O
2	지역들은	_	_	B-Figure
3	사막의	_	_	O
4	오아시스들이었다	_	_	O
5	:	_	_	O
6	제멋대로	_	_	O
7	뻗어	_	_	O
8	나가는	_	_	O
9	잡초	_	_	O
10	더미,	_	_	O
11	나무,	_	_	O
12	그리고	_	_	O
13	야생	_	_	O
14	동물.	_	_	O

#anno-id:13248
#text:이것은 1966년 억만 장자 Howard Hughes의 도착으로 극적으로 변하였다.
0	이것은	_	_	B-Entity
1	1966년	_	_	B-Cause
2	억만	_	_	I-Cause
3	장자	_	_	I-Cause
4	Howard	_	_	I-Cause
5	Hughes의	_	_	I-Cause
6	도착으로	_	_	I-Cause
7	극적으로	_	_	B-Degree
8	변하였다.	변하다.v	Undergo_change	O

#anno-id:13255
#text:Nevada Gaming Control Board의 형성과 함께 결합된 그것은, 이 도시 안에서 엄청났던 마피아 영향력의 끝에 대한 시작을 알렸다.
0	Nevada	_	_	O
1	Gaming	_	_	O
2	Control	_	_	O
3	Board의	_	_	O
4	형성과	_	_	O
5	함께	_	_	O
6	결합된	_	_	O
7	그것은,	_	_	O
8	이	_	_	O
9	도시	_	_	O
10	안에서	_	_	O
11	엄청났던	_	_	O
12	마피아	_	_	O
13	영향력의	_	_	O
14	끝에	_	_	B-Time_Period
15	대한	_	_	I-Time_Period
16	시작을	시작.n	Temporal_subregion	O
17	알렸다.	_	_	O

#anno-id:13258
#text:Nevada Gaming Control Board의 형성과 함께 결합된 그것은, 이 도시 안에서 엄청났던 마피아 영향력의 끝에 대한 시작을 알렸다.
0	Nevada	_	_	B-Created_Entity
1	Gaming	_	_	I-Created_Entity
2	Control	_	_	I-Created_Entity
3	Board의	_	_	I-Created_Entity
4	형성과	형성.n	Creating	O
5	함께	_	_	O
6	결합된	_	_	O
7	그것은,	_	_	O
8	이	_	_	O
9	도시	_	_	O
10	안에서	_	_	O
11	엄청났던	_	_	O
12	마피아	_	_	O
13	영향력의	_	_	O
14	끝에	_	_	O
15	대한	_	_	O
16	시작을	_	_	O
17	알렸다.	_	_	O

#anno-id:13281
#text:오늘날 홍콩은 원래대로의 홍콩의 법과 권리를 가진 자본주의적 고립 지역으로 남고 중국은 홍콩이 최소 50년 동안 이러한 형태로 계속될 것을 약속하였다.
0	오늘날	_	_	B-Time
1	홍콩은	_	_	B-Entity
2	원래대로의	_	_	O
3	홍콩의	_	_	B-State
4	법과	_	_	I-State
5	권리를	_	_	I-State
6	가진	_	_	I-State
7	자본주의적	_	_	I-State
8	고립	_	_	I-State
9	지역으로	_	_	I-State
10	남고	남다.v	State_continue	O
11	중국은	_	_	O
12	홍콩이	_	_	O
13	최소	_	_	O
14	50년	_	_	O
