#anno-id:2
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
0	국어・수학・체육에	국어・.n	Fields	B-Activity
1	중점을	_	_	O
2	둔	_	_	O
3	수업,	_	_	O
4	기억력이	_	_	O
5	아닌	_	_	O
6	생각하는	_	_	O
7	힘의	_	_	O
8	중시,	_	_	O
9	합숙	_	_	O
10	등의	_	_	O
11	과외활동	_	_	O
12	활용-문부과학성과는	_	_	O
13	학교	_	_	O
14	운영의	_	_	O
15	사상・방법론이	_	_	O
16	전혀	_	_	O
17	다르나,	_	_	O
18	도쓰카가	_	_	O
19	추구하는	_	_	O
20	초등학교상은	_	_	O
21	결코	_	_	O
22	엉뚱한	_	_	O
23	것이	_	_	O
24	아니다.	_	_	O

#anno-id:10227
#text:국어・수학・체육에 중점을 둔 수업, 기억력이 아닌 생각하는 힘의 중시, 합숙 등의 과외활동 활용-문부과학성과는 학교 운영의 사상・방법론이 전혀 다르나, 도쓰카가 추구하는 초등학교상은 결코 엉뚱한 것이 아니다.
0	국어・수학・체육에	_	_	O
1	중점을	_	_	O
2	둔	_	_	O
3	수업,	_	_	O
4	기억력이	기억력.n	Memory	O
5	아닌	_	_	O
6	생각하는	_	_	O
7	힘의	_	_	O
8	중시,	_	_	O
9	합숙	_	_	O
10	등의	_	_	O
11	과외활동	_	_	O
12	활용-문부과학성과는	_	_	O
13	학교	_	_	O
14	운영의	_	_	O
15	사상・방법론이	_	_	O
16	전혀	_	_	O
17	다르나,	_	_	O
18	도쓰카가	_	_	O
19	추구하는	_	_	O
20	초등학교상은	_	_	O
21	결코	_	_	O
22	엉뚱한	_	_	O
23	것이	_	_	O
24	아니다.	_	_	O

#anno-id:10230
#text:국어・수학・체육에 중점을 둔 수업, 기억력이 아닌 생각하는 힘의 중시, 합숙 등의 과외활동 활용-문부과학성과는 학교 운영의 사상・방법론이 전혀 다르나, 도쓰카가 추구하는 초등학교상은 결코 엉뚱한 것이 아니다.
0	국어・수학・체육에	_	_	O
1	중점을	_	_	O
2	둔	_	_	O
3	수업,	_	_	O
4	기억력이	_	_	O
5	아닌	_	_	O
6	생각하는	_	_	O
7	힘의	_	_	O
8	중시,	_	_	O
9	합숙	_	_	O
10	등의	_	_	O
11	과외활동	_	_	O
12	활용-문부과학성과는	_	_	B-Entity_2
13	학교	_	_	B-Dimension
14	운영의	_	_	I-Dimension
15	사상・방법론이	_	_	I-Dimension
16	전혀	_	_	O
17	다르나,	다르다.a	Similarity	O
18	도쓰카가	_	_	B-Entity_1
19	추구하는	_	_	I-Entity_1
20	초등학교상은	_	_	I-Entity_1
21	결코	_	_	O
22	엉뚱한	_	_	O
23	것이	_	_	O
24	아니다.	_	_	O

#anno-id:10237
#text:「아니, 커피는 안돼」「…싫어해?」「커피는 너의 체취를 지워 버리니까 안돼」「바보…」 유미코는 얼굴을 붉혔다.
0	「아니,	_	_	O
1	커피는	_	_	O
2	안돼」「…싫어해?」「커피는	_	_	O
3	너의	_	_	O
4	체취를	_	_	O
5	지워	_	_	O
6	버리니까	_	_	O
7	안돼」「바보…」	_	_	O
8	유미코는	_	_	O
9	얼굴을	_	_	B-Entity
10	붉혔다.	붉히다.v	Color	O

#anno-id:10240
#text:박쥐는 모기의 몸을 먹는 것이 아니라, 모기가 마신 피를 마실 뿐이므로, 몸은 바로 배출해버립니다.
0	박쥐는	_	_	O
1	모기의	_	_	B-Possessor
2	몸을	몸.n	Body_parts	B-Body_Part
3	먹는	_	_	O
4	것이	_	_	O
5	아니라,	_	_	O
6	모기가	_	_	O
7	마신	_	_	O
8	피를	_	_	O
9	마실	_	_	O
10	뿐이므로,	_	_	O
11	몸은	_	_	O
12	바로	_	_	O
13	배출해버립니다.	_	_	O

#anno-id:10242
#text:박쥐는 모기의 몸을 먹는 것이 아니라, 모기가 마신 피를 마실 뿐이므로, 몸은 바로 배출해버립니다.
0	박쥐는	_	_	B-Source_Emitter
1	모기의	_	_	O
2	몸을	_	_	O
3	먹는	_	_	O
4	것이	_	_	O
5	아니라,	_	_	O
6	모기가	_	_	O
7	마신	_	_	O
8	피를	_	_	O
9	마실	_	_	O
10	뿐이므로,	_	_	O
11	몸은	_	_	B-Emission
12	바로	_	_	O
13	배출해버립니다.	배출하다.v	Emitting	O

#anno-id:10256
#text:그 강기슭을 따라 수많은 불빛이 부산하게 오르락내리락 하고 있었습니다.
0	그	_	_	B-Path
1	강기슭을	_	_	I-Path
2	따라	_	_	I-Path
3	수많은	_	_	B-Theme
4	불빛이	_	_	I-Theme
5	부산하게	_	_	B-Manner
6	오르락내리락	오르락내리락.ad	Motion_directional	O
7	하고	_	_	O
8	있었습니다.	_	_	O

#anno-id:10257
#text:「바보(馬鹿)」는 「무지」를 뜻하는 산스크리트어 moha에서 온 것으로, 「馬鹿」는 차자인데, 자기 이름을 이렇게 사용하고 있다는 것을 안다면, 진짜 「馬鹿」는 슬퍼할 것이다.
0	「바보(馬鹿)」는	_	_	O
1	「무지」를	_	_	O
2	뜻하는	_	_	O
3	산스크리트어	_	_	O
4	moha에서	_	_	O
5	온	_	_	O
6	것으로,	_	_	O
7	「馬鹿」는	_	_	O
8	차자인데,	_	_	O
9	자기	_	_	B-Content
10	이름을	_	_	I-Content
11	이렇게	_	_	I-Content
12	사용하고	_	_	I-Content
13	있다는	_	_	I-Content
14	것을	_	_	I-Content
15	안다면,	_	_	O
16	진짜	_	_	B-Experiencer
17	「馬鹿」는	_	_	I-Experiencer
18	슬퍼할	슬퍼하다.v	Experiencer_focus	O
19	것이다.	_	_	O

#anno-id:10269
#text:만약 「요카와 헤이시치로를 죽여라」라는 명령이 시즈에서 내려졌다면, 아무리 배를 뒤쫓아가도 소용없었을 것이다.
0	만약	_	_	O
1	「요카와	_	_	O
2	헤이시치로를	_	_	O
3	죽여라」라는	_	_	O
4	명령이	_	_	O
5	시즈에서	_	_	O
6	내려졌다면,	_	_	O
7	아무리	_	_	O
8	배를	_	_	B-Cotheme
9	뒤쫓아가도	뒤쫓다.v	Cotheme	O
10	소용없었을	_	_	O
11	것이다.	_	_	O

#anno-id:10274
#text:교토에, 천왕의 시의였던 야마와키 도요라는 의학의 대가가 있었다.
0	교토에,	_	_	O
1	천왕의	_	_	O
2	시의였던	시의.n	Medical_professionals	B-Professional
3	야마와키	_	_	O
4	도요라는	_	_	O
5	의학의	_	_	O
6	대가가	_	_	O
7	있었다.	_	_	O

#anno-id:10276
#text:교토에, 천왕의 시의였던 야마와키 도요라는 의학의 대가가 있었다.
0	교토에,	_	_	O
1	천왕의	천왕.n	Leadership	B-Leader
2	시의였던	_	_	O
3	야마와키	_	_	O
4	도요라는	_	_	O
5	의학의	_	_	O
6	대가가	_	_	O
7	있었다.	_	_	O

#anno-id:10293
#text:고다이라시 중앙도서관의 고다이라 씨라는 분에게서 말씀을 들었습니다.
0	고다이라시	_	_	O
1	중앙도서관의	_	_	O
2	고다이라	_	_	O
3	씨라는	_	_	O
4	분에게서	_	_	O
5	말씀을	_	_	O
6	들었습니다.	듣다.v	Perception_active	O

#anno-id:10297
#text:나는 경찰서장이었던 아버지의 전근으로 이 마을로 이사오게 되었다.
0	나는	_	_	O
1	경찰서장이었던	_	_	O
2	아버지의	아버지.n	Kinship	O
3	전근으로	_	_	O
4	이	_	_	O
5	마을로	_	_	O
6	이사오게	_	_	O
7	되었다.	_	_	O

#anno-id:10306
#text:한편, 그냥 모여 푸념을 늘어놓는 모임이 이러한 계발활동 후에 열리면, 폐쇄감을 해소할 수 있습니다.
0	한편,	_	_	O
1	그냥	_	_	O
2	모여	_	_	O
3	푸념을	_	_	O
4	늘어놓는	_	_	O
5	모임이	_	_	O
6	이러한	_	_	O
7	계발활동	계발.n	Mental_property	B-Behavior
8	후에	_	_	O
9	열리면,	_	_	O
10	폐쇄감을	_	_	O
11	해소할	_	_	O
12	수	_	_	O
13	있습니다.	_	_	O

#anno-id:10310
#text:한편, 그냥 모여 푸념을 늘어놓는 모임이 이러한 계발활동 후에 열리면, 폐쇄감을 해소할 수 있습니다.
0	한편,	_	_	O
1	그냥	_	_	O
2	모여	_	_	O
3	푸념을	_	_	O
4	늘어놓는	_	_	O
5	모임이	_	_	O
6	이러한	_	_	O
7	계발활동	_	_	O
8	후에	_	_	O
9	열리면,	_	_	O
10	폐쇄감을	폐쇄감.n	Feeling	B-Emotion
11	해소할	_	_	O
12	수	_	_	O
13	있습니다.	_	_	O

#anno-id:10311
#text:한편, 그냥 모여 푸념을 늘어놓는 모임이 이러한 계발활동 후에 열리면, 폐쇄감을 해소할 수 있습니다.
0	한편,	_	_	O
1	그냥	_	_	O
2	모여	_	_	O
3	푸념을	_	_	O
4	늘어놓는	_	_	O
5	모임이	모임.n	Social_event	B-Occasion
6	이러한	_	_	O
7	계발활동	_	_	O
8	후에	_	_	O
9	열리면,	_	_	O
10	폐쇄감을	_	_	O
11	해소할	_	_	O
12	수	_	_	O
13	있습니다.	_	_	O

#anno-id:10317
#text:근로자의 70% 가까이가 제조업 노동자에 해당했던 시대로, 젊은 노동자는 그 중심부를 담당하고 있었습니다.
0	근로자의	_	_	O
1	70%	_	_	O
2	가까이가	_	_	O
3	제조업	_	_	O
4	노동자에	_	_	O
5	해당했던	_	_	O
6	시대로,	_	_	O
7	젊은	_	_	B-Agent
8	노동자는	_	_	I-Agent
9	그	_	_	B-Theme
10	중심부를	_	_	I-Theme
11	담당하고	담당하다.v	Placing	O
12	있었습니다.	_	_	O

#anno-id:10322
#text:근로자의 70% 가까이가 제조업 노동자에 해당했던 시대로, 젊은 노동자는 그 중심부를 담당하고 있었습니다.
0	근로자의	_	_	O
1	70%	_	_	O
2	가까이가	_	_	O
3	제조업	_	_	O
4	노동자에	_	_	O
5	해당했던	_	_	O
6	시대로,	_	_	O
7	젊은	젊다.a	Age	B-Age
8	노동자는	_	_	B-Entity
9	그	_	_	O
10	중심부를	_	_	O
11	담당하고	_	_	O
12	있었습니다.	_	_	O

#anno-id:10330
#text:이렇게 더럽게 더운 곳에 언제까지고 있을 필요는 없다.
0	이렇게	_	_	B-Entity
1	더럽게	_	_	I-Entity
2	더운	_	_	I-Entity
3	곳에	_	_	I-Entity
4	언제까지고	_	_	I-Entity
5	있을	_	_	I-Entity
6	필요는	_	_	I-Entity
7	없다.	없다.a	Existence	O

#anno-id:10333
#text:이 인물에 대해서도, 당신은 꽤나 낮은 평가를 하고 있군요.
0	이	_	_	B-Phenomenon
1	인물에	_	_	I-Phenomenon
2	대해서도,	_	_	I-Phenomenon
3	당신은	_	_	B-Assessor
4	꽤나	_	_	O
5	낮은	_	_	O
6	평가를	평가.n	Assessing	O
7	하고	_	_	O
8	있군요.	_	_	O

#anno-id:10334
#text:이 인물에 대해서도, 당신은 꽤나 낮은 평가를 하고 있군요.
0	이	_	_	O
1	인물에	인물.n	People	B-Person
2	대해서도,	_	_	O
3	당신은	_	_	O
4	꽤나	_	_	O
5	낮은	_	_	O
6	평가를	_	_	O
7	하고	_	_	O
8	있군요.	_	_	O

#anno-id:10338
#text:그다지 평화를 사랑하지 않는다.
0	그다지	_	_	B-Degree
1	평화를	_	_	B-Content
2	사랑하지	사랑하다.v	Experiencer_focus	O
3	않는다.	_	_	O

#anno-id:10339
#text:식재는 모두 오가와군이 지참하고, 현미나 채소 같은 것도 가져와 주어서, 오랜만에 채소도 가득한 현미, 곡류의 식사를 즐겼다.
0	식재는	_	_	O
1	모두	_	_	O
2	오가와군이	_	_	O
3	지참하고,	_	_	O
4	현미나	_	_	O
5	채소	_	_	O
6	같은	_	_	O
7	것도	_	_	O
8	가져와	_	_	O
9	주어서,	_	_	O
10	오랜만에	_	_	B-Manner
11	채소도	_	_	B-Content
12	가득한	_	_	I-Content
13	현미,	_	_	I-Content
14	곡류의	_	_	I-Content
15	식사를	_	_	I-Content
16	즐겼다.	즐기다.v	Experiencer_focus	O

#anno-id:10348
#text:그 밖에는, 아직 야마토를 거스르는 세력이 적잖이 있다는 뜻으로, 왕성 부근에 있는 나라들이 무엇을 했는가 하면, 국경에 우선 방위선을 설정하는 겁니다.
0	그	_	_	O
1	밖에는,	_	_	O
2	아직	_	_	O
3	야마토를	_	_	B-Domain
4	거스르는	_	_	B-Descriptor
5	세력이	세력.n	Military	B-Force
6	적잖이	_	_	O
7	있다는	_	_	O
8	뜻으로,	_	_	O
9	왕성	_	_	O
10	부근에	_	_	O
11	있는	_	_	O
12	나라들이	_	_	O
13	무엇을	_	_	O
14	했는가	_	_	O
15	하면,	_	_	O
16	국경에	_	_	O
17	우선	_	_	O
18	방위선을	_	_	O
19	설정하는	_	_	O
20	겁니다.	_	_	O

#anno-id:10353
#text:중요한 것은, 「내일로 이어지는 배움과 대화」를 하는 것입니다.
0	중요한	_	_	O
1	것은,	_	_	O
2	「내일로	_	_	B-Concept_1
3	이어지는	이어지다.v	Cognitive_connection	O
4	배움과	_	_	O
5	대화」를	_	_	O
6	하는	_	_	O
7	것입니다.	_	_	O

#anno-id:10354
#text:중요한 것은, 「내일로 이어지는 배움과 대화」를 하는 것입니다.
0	중요한	_	_	O
1	것은,	_	_	O
2	「내일로	_	_	B-Purpose
3	이어지는	_	_	I-Purpose
4	배움과	_	_	O
5	대화」를	대화.n	Discussion	O
6	하는	_	_	O
7	것입니다.	_	_	O

#anno-id:10358
#text:우선, 하리마는 무엇인가 하는, 하리마의 지리적인 의미를 가장 뚜렷하게 보여주는 것이 아카마쓰라고 생각합니다.
0	우선,	_	_	O
1	하리마는	_	_	O
2	무엇인가	_	_	O
3	하는,	_	_	O
4	하리마의	_	_	O
5	지리적인	지리적.n	Domain	B-Domain
6	의미를	_	_	B-Predicate
7	가장	_	_	O
8	뚜렷하게	_	_	O
9	보여주는	_	_	O
10	것이	_	_	O
11	아카마쓰라고	_	_	O
12	생각합니다.	_	_	O

#anno-id:10364
#text:부인은 아담한 체구에 호리호리한 사람으로, 두 사람이 함께 걸으면 선생님 그림자에 가려질 듯했죠…」그리운 듯 이렇게 이야기해 준 미야기 씨는, 현재, 공민관에서 양재 선생님을 하고 있다.
0	부인은	_	_	B-Person
1	아담한	_	_	B-Persistent_Characteristic
2	체구에	_	_	I-Persistent_Characteristic
3	호리호리한	_	_	I-Persistent_Characteristic
4	사람으로,	사람.n	People	O
5	두	_	_	O
6	사람이	_	_	O
7	함께	_	_	O
8	걸으면	_	_	O
9	선생님	_	_	O
10	그림자에	_	_	O
11	가려질	_	_	O
12	듯했죠…」그리운	_	_	O
13	듯	_	_	O
14	이렇게	_	_	O
15	이야기해	_	_	O
16	준	_	_	O
17	미야기	_	_	O
18	씨는,	_	_	O
19	현재,	_	_	O
20	공민관에서	_	_	O
21	양재	_	_	O
22	선생님을	_	_	O
23	하고	_	_	O
24	있다.	_	_	O

#anno-id:10368
#text:부인은 아담한 체구에 호리호리한 사람으로, 두 사람이 함께 걸으면 선생님 그림자에 가려질 듯했죠…」그리운 듯 이렇게 이야기해 준 미야기 씨는, 현재, 공민관에서 양재 선생님을 하고 있다.
0	부인은	_	_	B-Individual
1	아담한	_	_	O
2	체구에	_	_	O
3	호리호리한	호리호리하다.a	Body_description_holistic	O
4	사람으로,	_	_	B-Figure
5	두	_	_	O
6	사람이	_	_	O
7	함께	_	_	O
8	걸으면	_	_	O
9	선생님	_	_	O
10	그림자에	_	_	O
11	가려질	_	_	O
12	듯했죠…」그리운	_	_	O
13	듯	_	_	O
14	이렇게	_	_	O
15	이야기해	_	_	O
16	준	_	_	O
17	미야기	_	_	O
18	씨는,	_	_	O
19	현재,	_	_	O
20	공민관에서	_	_	O
21	양재	_	_	O
22	선생님을	_	_	O
23	하고	_	_	O
24	있다.	_	_	O

#anno-id:10372
#text:기만 이치코의 목숨을 건 사랑에 싫증을 느끼던 오스기는, 새로운 자신의 애인, 노에에게도 자유연애 게임에 가담할 것을 권한다.
0	기만	_	_	O
1	이치코의	_	_	O
2	목숨을	_	_	O
3	건	_	_	O
4	사랑에	_	_	O
5	싫증을	_	_	O
6	느끼던	_	_	O
7	오스기는,	_	_	O
8	새로운	_	_	B-Participant_1
9	자신의	_	_	I-Participant_1
10	애인,	_	_	I-Participant_1
11	노에에게도	_	_	I-Participant_1
12	자유연애	_	_	B-Event
13	게임에	_	_	I-Event
14	가담할	가담하다.v	Participation	O
15	것을	_	_	O
16	권한다.	_	_	O

#anno-id:10373
#text:기만 이치코의 목숨을 건 사랑에 싫증을 느끼던 오스기는, 새로운 자신의 애인, 노에에게도 자유연애 게임에 가담할 것을 권한다.
0	기만	_	_	O
1	이치코의	_	_	O
2	목숨을	_	_	O
3	건	_	_	O
4	사랑에	_	_	O
5	싫증을	_	_	O
6	느끼던	_	_	O
7	오스기는,	_	_	O
8	새로운	_	_	O
9	자신의	_	_	O
10	애인,	_	_	O
11	노에에게도	_	_	B-Agent
12	자유연애	자유.n	Strictness	B-Issue
13	게임에	_	_	O
14	가담할	_	_	O
15	것을	_	_	O
16	권한다.	_	_	O

#anno-id:10376
#text:기만 이치코의 목숨을 건 사랑에 싫증을 느끼던 오스기는, 새로운 자신의 애인, 노에에게도 자유연애 게임에 가담할 것을 권한다.
0	기만	_	_	O
1	이치코의	_	_	B-Partner_1
2	목숨을	_	_	I-Partner_1
3	건	_	_	I-Partner_1
4	사랑에	_	_	I-Partner_1
5	싫증을	_	_	I-Partner_1
6	느끼던	_	_	I-Partner_1
7	오스기는,	_	_	I-Partner_1
8	새로운	_	_	O
9	자신의	_	_	O
10	애인,	_	_	O
11	노에에게도	_	_	B-Partner_2
12	자유연애	연애.n	Personal_relationship	O
13	게임에	_	_	O
14	가담할	_	_	O
15	것을	_	_	O
16	권한다.	_	_	O

#anno-id:10392
#text:다이비루는 그의 회사에서는 가깝다.
0	다이비루는	_	_	B-Figure
1	그의	_	_	B-Ground
2	회사에서는	_	_	I-Ground
3	가깝다.	가깝다.a	Locative_relation	O

#anno-id:10393
#text:다이비루는 그의 회사에서는 가깝다.
0	다이비루는	다이비루.n	Buildings	B-Building
1	그의	_	_	O
2	회사에서는	_	_	O
3	가깝다.	_	_	O

#anno-id:10397
#text:전일본민의련의 새로운 부문별 손익계산 및 관리요강안에도 「부문 손익계산서 등의 정확성 확보 및 현장 직원이 스스로 관리하는 것을 권장하기 위하여, 부문에서 발생한 경비 등은 가능한 한 부문(현장)에서, 전표 기표하여, 실비로 계상하는 것이 적절합니다」라고 되어 있습니다.
0	전일본민의련의	_	_	O
1	새로운	_	_	O
2	부문별	_	_	O
3	손익계산	_	_	O
4	및	_	_	O
5	관리요강안에도	_	_	O
6	「부문	_	_	O
7	손익계산서	_	_	O
8	등의	_	_	O
9	정확성	_	_	O
10	확보	_	_	O
11	및	_	_	O
12	현장	_	_	O
13	직원이	_	_	O
14	스스로	_	_	O
15	관리하는	_	_	O
16	것을	_	_	O
17	권장하기	_	_	O
18	위하여,	_	_	O
19	부문에서	_	_	O
20	발생한	_	_	O
21	경비	경비.n	Expensiveness	O
22	등은	_	_	O
23	가능한	_	_	O
24	한	_	_	O
25	부문(현장)에서,	_	_	O
26	전표	_	_	O
27	기표하여,	_	_	O
28	실비로	_	_	O
29	계상하는	_	_	O
30	것이	_	_	O
31	적절합니다」라고	_	_	O
32	되어	_	_	O
33	있습니다.	_	_	O

#anno-id:10404
#text:전일본민의련의 새로운 부문별 손익계산 및 관리요강안에도 「부문 손익계산서 등의 정확성 확보 및 현장 직원이 스스로 관리하는 것을 권장하기 위하여, 부문에서 발생한 경비 등은 가능한 한 부문(현장)에서, 전표 기표하여, 실비로 계상하는 것이 적절합니다」라고 되어 있습니다.
0	전일본민의련의	_	_	O
1	새로운	_	_	O
2	부문별	부문별.n	Organization	B-Members
3	손익계산	_	_	O
4	및	_	_	O
5	관리요강안에도	_	_	O
6	「부문	_	_	O
7	손익계산서	_	_	O
8	등의	_	_	O
9	정확성	_	_	O
10	확보	_	_	O
11	및	_	_	O
12	현장	_	_	O
13	직원이	_	_	O
14	스스로	_	_	O
15	관리하는	_	_	O
16	것을	_	_	O
17	권장하기	_	_	O
18	위하여,	_	_	O
19	부문에서	_	_	O
20	발생한	_	_	O
21	경비	_	_	O
22	등은	_	_	O
23	가능한	_	_	O
24	한	_	_	O
25	부문(현장)에서,	_	_	O
26	전표	_	_	O
27	기표하여,	_	_	O
28	실비로	_	_	O
29	계상하는	_	_	O
30	것이	_	_	O
31	적절합니다」라고	_	_	O
32	되어	_	_	O
33	있습니다.	_	_	O

#anno-id:10412
#text:전일본민의련의 새로운 부문별 손익계산 및 관리요강안에도 「부문 손익계산서 등의 정확성 확보 및 현장 직원이 스스로 관리하는 것을 권장하기 위하여, 부문에서 발생한 경비 등은 가능한 한 부문(현장)에서, 전표 기표하여, 실비로 계상하는 것이 적절합니다」라고 되어 있습니다.
0	전일본민의련의	_	_	O
1	새로운	_	_	O
2	부문별	_	_	O
3	손익계산	_	_	O
4	및	_	_	O
5	관리요강안에도	_	_	O
6	「부문	_	_	O
7	손익계산서	_	_	O
8	등의	_	_	O
9	정확성	_	_	O
10	확보	_	_	O
11	및	_	_	O
12	현장	_	_	O
13	직원이	_	_	O
14	스스로	_	_	O
15	관리하는	_	_	O
16	것을	_	_	O
17	권장하기	_	_	O
18	위하여,	_	_	O
19	부문에서	_	_	B-Evaluee
20	발생한	_	_	I-Evaluee
21	경비	_	_	I-Evaluee
22	등은	_	_	I-Evaluee
23	가능한	_	_	I-Evaluee
24	한	_	_	I-Evaluee
25	부문(현장)에서,	_	_	I-Evaluee
26	전표	_	_	I-Evaluee
27	기표하여,	_	_	I-Evaluee
28	실비로	_	_	I-Evaluee
29	계상하는	_	_	I-Evaluee
30	것이	_	_	I-Evaluee
31	적절합니다」라고	적절하다.a	Suitability	O
32	되어	_	_	O
33	있습니다.	_	_	O

#anno-id:10416
#text:전일본민의련의 새로운 부문별 손익계산 및 관리요강안에도 「부문 손익계산서 등의 정확성 확보 및 현장 직원이 스스로 관리하는 것을 권장하기 위하여, 부문에서 발생한 경비 등은 가능한 한 부문(현장)에서, 전표 기표하여, 실비로 계상하는 것이 적절합니다」라고 되어 있습니다.
0	전일본민의련의	_	_	O
1	새로운	_	_	O
2	부문별	_	_	O
3	손익계산	_	_	O
4	및	_	_	O
5	관리요강안에도	_	_	O
6	「부문	_	_	O
7	손익계산서	계산서.n	Adding_up	B-Result
8	등의	_	_	O
9	정확성	_	_	O
10	확보	_	_	O
11	및	_	_	O
12	현장	_	_	O
13	직원이	_	_	O
14	스스로	_	_	O
15	관리하는	_	_	O
16	것을	_	_	O
17	권장하기	_	_	O
18	위하여,	_	_	O
19	부문에서	_	_	O
20	발생한	_	_	O
21	경비	_	_	O
22	등은	_	_	O
23	가능한	_	_	O
24	한	_	_	O
25	부문(현장)에서,	_	_	O
26	전표	_	_	O
27	기표하여,	_	_	O
28	실비로	_	_	O
29	계상하는	_	_	O
30	것이	_	_	O
31	적절합니다」라고	_	_	O
32	되어	_	_	O
33	있습니다.	_	_	O

#anno-id:10417
#text:여기서, 그 특허가 보호받을 수 있는 범위에 대해 판례를 참고로 설명하도록 하겠습니다.
0	여기서,	_	_	O
1	그	_	_	O
2	특허가	특허.n	Law	B-Type
3	보호받을	_	_	O
4	수	_	_	O
5	있는	_	_	O
6	범위에	_	_	O
7	대해	_	_	O
8	판례를	_	_	O
9	참고로	_	_	O
10	설명하도록	_	_	O
11	하겠습니다.	_	_	O

#anno-id:10421
#text:여기서, 그 특허가 보호받을 수 있는 범위에 대해 판례를 참고로 설명하도록 하겠습니다.
0	여기서,	_	_	O
